analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,analysis_scope,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,wrong,distal,CH - DIV,CH,DIV,4,4,6.25,5.25,6.0,5.0,1.0,1.0,1.0,1.0,inf,3.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,4,4,5.25,5.5,5.0,5.5,-0.25,0.0,-1.0456115763210656,0.5456115763210657,-1.0,3.0,0.39100221895577053,0.8044988905221148,cohens_dz,-0.5,,"Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,wrong,proximate,CC - CH,CC,CH,4,4,6.75,1.25,7.0,1.0,5.5,5.5,4.5813068844813,6.4186931155187,19.05255888325765,3.0,0.00031573334241719503,0.00015786667120859751,cohens_dz,9.526279441628825,,Exploratory within subjects all vignettes comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,punish,distal,CH - CC,CH,CC,4,4,0.6212266624470001,0.5198603854199589,0.6931471805599453,0.6931471805599453,0.10136627702704112,0.0,-0.22122645677808697,0.42395901083216925,1.0,3.0,0.39100221895577053,0.19550110947788527,cohens_dz,0.5,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,punish,distal,DIV - CC,DIV,CC,4,4,0.5198603854199589,0.5198603854199589,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,,3.0,,,cohens_dz,,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,punish,distal,CH - DIV,CH,DIV,4,4,0.6212266624470001,0.5198603854199589,0.6931471805599453,0.6931471805599453,0.10136627702704112,0.0,-0.22122645677808697,0.42395901083216925,1.0,3.0,0.39100221895577053,0.19550110947788527,cohens_dz,0.5,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,4,4,0.5198603854199589,0.5198603854199589,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,,3.0,,,cohens_dz,,,"Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,punish,proximate,CC - CH,CC,CH,4,4,0.7225929394740412,0.0,0.8958797346140275,0.0,0.7225929394740412,0.8958797346140275,-0.10207868439333079,1.5472645633414133,2.788519895554807,3.0,0.06850311859120548,0.03425155929560274,cohens_dz,1.3942599477774036,,Exploratory within subjects all vignettes comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,high,between_subjects_first_vignette,blame,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects_first_vignette,blame,distal,DIV - CC,DIV,CC,1,1,6.0,6.0,6.0,6.0,0.0,0.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,high,between_subjects_first_vignette,blame,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects_first_vignette,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,1,1,6.0,6.0,6.0,6.0,0.0,0.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,high,between_subjects_first_vignette,wrong,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects_first_vignette,wrong,distal,DIV - CC,DIV,CC,1,1,5.0,6.0,5.0,6.0,-1.0,-1.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,high,between_subjects_first_vignette,wrong,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects_first_vignette,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,1,1,5.0,6.0,5.0,6.0,-1.0,-1.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
