analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,design,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,low,between_subjects,wrong,distal,DIV - CC,DIV,CC,33,33,6.878787878787879,6.303030303030303,7.0,7.0,0.5757575757575761,0.0,-0.2905034958020217,1.442018647317174,1.3280301661247786,63.391003102321186,0.18893016713284724,0.09446508356642362,hedges_g,0.32309209199909916,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,low,between_subjects,wrong,distal,CH - DIV,CH,DIV,40,33,7.15,6.878787878787879,7.5,7.0,0.27121212121212146,0.5,-0.4908820026503483,1.0333062450745913,0.7104525840454837,66.39902109818924,0.4799115080453702,0.2399557540226851,hedges_g,0.1664087640758752,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,low,between_subjects,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,33,33,6.878787878787879,6.303030303030303,7.0,7.0,0.5757575757575761,0.0,-0.2905034958020217,1.442018647317174,1.3280301661247786,63.391003102321186,0.18893016713284724,0.09446508356642362,hedges_g,0.32309209199909916,,"Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,low,between_subjects,punish,distal,CH - CC,CH,CC,40,33,2.2050751777135904,1.8034537612964967,2.3502401828962083,1.791759469228055,0.4016214164170937,0.5584807136681533,-0.05098321361701452,0.8542260464512019,1.7727670608618764,63.86952875980572,0.08103574356688421,0.04051787178344211,hedges_g,0.4181784373402206,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,low,between_subjects,punish,distal,DIV - CC,DIV,CC,33,33,2.1661280609969182,1.8034537612964967,2.1972245773362196,1.791759469228055,0.36267429970042153,0.4054651081081646,-0.11112972167374235,0.8364783210745854,1.5296383445056738,62.99092985220038,0.13111296056449115,0.06555648028224557,hedges_g,0.3721406827455617,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,low,between_subjects,punish,distal,CH - DIV,CH,DIV,40,33,2.2050751777135904,2.1661280609969182,2.3502401828962083,2.1972245773362196,0.03894711671667217,0.15301560555998872,-0.3806248143250786,0.45851904775842295,0.18523133425576344,67.99481806963836,0.8535990176749879,0.42679950883749396,hedges_g,0.043160757250460424,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,low,between_subjects,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,33,33,2.1661280609969182,1.8034537612964967,2.1972245773362196,1.791759469228055,0.36267429970042153,0.4054651081081646,-0.11112972167374235,0.8364783210745854,1.5296383445056738,62.99092985220038,0.13111296056449115,0.06555648028224557,hedges_g,0.3721406827455617,,"Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,low,within_subjects,blame,distal,CH - CC,CH,CC,106,106,6.7075471698113205,6.0754716981132075,7.0,6.0,0.6320754716981132,0.0,0.24295277285051786,1.0211981705457085,3.2208064529499505,105.0,0.00170204542534529,0.000851022712672645,cohens_dz,0.3128323773139334,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,low,within_subjects,blame,distal,DIV - CC,DIV,CC,106,106,6.688679245283019,6.0754716981132075,7.0,6.0,0.6132075471698113,0.0,0.3014530470026957,0.9249620473369269,3.9001114333471665,105.0,0.00016983881302185883,8.491940651092942e-05,cohens_dz,0.3788123096828028,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,low,within_subjects,blame,distal,CH - DIV,CH,DIV,106,106,6.7075471698113205,6.688679245283019,7.0,7.0,0.018867924528301886,0.0,-0.34845235233665406,0.3861882013932578,0.10185010546583881,105.0,0.9190699010820007,0.45953495054100035,cohens_dz,0.009892556751856555,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,low,within_subjects,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,106,106,6.066037735849057,6.0754716981132075,6.0,6.0,-0.009433962264150943,0.0,-0.37628671688492116,0.3574187923566193,-0.05098995232720917,105.0,0.9594304025536037,0.5202847987231982,cohens_dz,-0.004952581981768914,,"Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,low,within_subjects,blame,proximate,CC - CH,CC,CH,106,106,6.962264150943396,4.443396226415095,7.0,5.0,2.518867924528302,2.0,1.9196561984130354,3.118079650643569,8.335033470824586,105.0,3.206763209235306e-13,1.603381604617653e-13,cohens_dz,0.8095700172486519,,Exploratory within subjects comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,low,within_subjects,wrong,distal,CH - CC,CH,CC,106,106,6.80188679245283,6.39622641509434,7.0,7.0,0.4056603773584906,0.0,0.060351313712345034,0.7509694410046361,2.329361365969379,105.0,0.02175399216467616,0.01087699608233808,cohens_dz,0.2262475763087263,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,low,within_subjects,wrong,distal,DIV - CC,DIV,CC,106,106,6.8584905660377355,6.39622641509434,7.0,7.0,0.46226415094339623,0.0,0.1365416133632502,0.7879866885235423,2.8140036787174183,105.0,0.005842695834794435,0.0029213479173972176,cohens_dz,0.2733201989759561,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
